user_id,age,gender,location,registration_date,total_orders,avg_order_value,preferred_category
user_00000,56,F,PascalVille,2023-10-31,4,24.671113307661166,home
user_00001,39,M,Saint Thomas,2025-09-24,2,70.21589725109716,sports
user_00002,38,F,Potier,2023-12-09,1,85.66665479835949,fashion
user_00003,45,F,Vincent-sur-Bernier,2024-05-21,3,72.16621259189964,sports
user_00004,20,F,ParentBourg,2024-04-08,2,87.85377352951409,fashion
user_00005,26,M,Techer,2024-11-08,5,104.93963028249556,electronics
user_00006,53,M,Saint Françoise,2023-10-21,4,79.71143014222724,fashion
user_00007,53,F,Guillou,2024-09-01,3,121.02678315848584,beauty
user_00008,33,F,Baron-sur-Jacques,2025-05-30,6,83.69389592579506,electronics
user_00009,61,M,Clément,2025-06-22,1,76.74097269260821,home
user_00010,52,F,Bertrand-sur-Labbé,2024-10-07,2,94.93790294210692,fashion
user_00011,50,M,Dos Santos,2023-10-26,6,114.26635381367078,home
user_00012,18,F,Antoine,2024-04-21,2,66.55372721748068,sports
user_00013,30,M,Briand-sur-Adam,2024-11-30,7,94.98677321466789,beauty
user_00014,49,F,Hernandez,2024-08-05,5,72.55706096783601,home
user_00015,45,M,Saint Anne,2023-10-25,3,43.037773551824266,beauty
user_00016,58,M,Lelièvre-sur-Ferreira,2024-11-22,5,70.50631963746122,electronics
user_00017,69,M,Lopez,2025-06-09,6,67.90514954804789,electronics
user_00018,19,F,Fernandes-les-Bains,2024-09-05,3,83.9586469088427,sports
user_00019,28,M,Chrétien-les-Bains,2025-04-24,7,49.93965887141404,home
user_00020,23,F,Lecoq-sur-Dupré,2024-01-01,6,80.69613311107932,fashion
user_00021,57,M,Simon,2024-01-08,5,103.5101132714539,fashion
user_00022,65,F,Bernard-sur-Mer,2025-08-06,5,47.891478673657545,home
user_00023,37,F,Mahe-sur-Guilbert,2024-04-23,4,45.38630160747171,sports
user_00024,52,M,Saint Victoire-les-Bains,2025-06-30,7,84.8542916604691,sports
user_00025,25,F,Sainte IsaacVille,2025-02-18,4,73.5003008120229,beauty
user_00026,68,F,Saint Émile,2025-05-20,7,86.2594019341007,electronics
user_00027,61,F,Auger,2023-11-02,3,80.88184548706552,beauty
user_00028,66,F,PerrinVille,2024-06-30,4,81.66388000569192,fashion
user_00029,42,M,Saint Capucine-les-Bains,2024-06-02,5,32.52791697485159,home
user_00030,59,F,Teixeira-sur-Dupont,2024-01-28,10,102.12671532079501,sports
user_00031,68,M,JourdanVille,2025-03-28,3,119.06696920541796,electronics
user_00032,39,F,Reynaud,2024-01-28,1,70.842044026317,sports
user_00033,54,F,Jacquot-sur-Mer,2024-05-04,4,117.66851790902098,sports
user_00034,47,F,Sainte Pauline-sur-Mer,2025-08-08,8,100.14961836941372,beauty
user_00035,18,M,Malletnec,2024-05-28,5,110.97265582510364,beauty
user_00036,56,F,Pasquierdan,2023-12-24,4,74.8184112046541,sports
user_00037,22,M,Robin,2025-09-19,3,60.54187190434229,fashion
user_00038,65,F,Marie,2025-09-20,3,85.0544083358403,beauty
user_00039,62,M,Chauvet-sur-Toussaint,2024-04-24,2,107.67805845374957,home
user_00040,37,F,Sainte Henri,2023-11-29,8,70.40701701842919,beauty
user_00041,43,F,Marion,2025-03-06,6,91.2279478385716,electronics
user_00042,38,F,Fournier-sur-Pires,2024-03-23,6,116.3102693610625,beauty
user_00043,29,M,MercierVille,2024-11-04,7,91.86935614565621,electronics
user_00044,53,M,Turpin,2024-02-09,7,54.81947855500894,home
user_00045,38,F,Pasquier-sur-Thierry,2024-04-03,4,48.57434161636804,fashion
user_00046,22,F,Lefort,2025-04-15,9,37.55038223156364,beauty
user_00047,18,F,Brunel,2024-08-02,6,87.3702704273217,home
user_00048,27,F,Samsonnec,2025-03-14,2,64.52972196639539,sports
user_00049,25,M,Roy,2024-03-13,7,83.55413543392561,fashion
user_00050,61,F,Saint Jean-sur-Mer,2024-12-19,4,110.30722068341032,electronics
user_00051,35,M,Sainte Édith,2025-09-15,8,53.01035565280094,sports
user_00052,41,F,Bonneau,2025-03-13,4,27.61880448807343,sports
user_00053,30,F,Maillet,2024-06-01,9,95.87429376415906,electronics
user_00054,18,F,Guillou,2024-10-18,6,95.27370754022543,beauty
user_00055,55,F,Maury,2024-05-22,5,142.34588819528284,electronics
user_00056,68,M,Moreno,2023-11-14,3,10.0,home
user_00057,67,F,Saint Arthur,2023-10-21,5,76.95210814151461,beauty
user_00058,38,F,Mallet,2025-01-09,8,24.123074347180342,sports
user_00059,47,F,Laine,2024-03-26,6,143.83910415890912,fashion
user_00060,23,F,Masse,2024-02-23,3,51.96244285458664,electronics
user_00061,20,F,Bourdon-sur-Moreno,2024-11-09,6,99.63019824769881,beauty
user_00062,23,M,Gonzalez,2024-09-03,5,100.43766972071617,home
user_00063,65,M,Bernier,2024-08-14,4,121.13905217727475,fashion
user_00064,45,M,VasseurBourg,2025-05-15,3,102.29670889167299,home
user_00065,64,M,AubryVille,2024-12-18,5,94.33750463630608,electronics
user_00066,34,M,AntoineBourg,2025-09-09,6,87.32104922942855,fashion
user_00067,64,F,Gaillard,2024-04-19,3,59.161473960152094,fashion
user_00068,51,M,Gomes,2025-04-07,3,66.48728775139375,sports
user_00069,47,M,Sainte Valérie,2024-12-28,3,47.234738753434144,home
user_00070,48,M,Lebreton,2024-01-17,7,100.84949828891129,home
user_00071,25,M,Boulanger,2023-11-25,7,91.22510455477408,beauty
user_00072,28,F,Sainte Vincent,2025-04-21,6,67.52257253095198,beauty
user_00073,26,F,Saint GillesVille,2025-01-13,7,92.8271930149502,home
user_00074,26,M,LaineBourg,2024-04-06,6,100.48374185733073,beauty
user_00075,22,M,Pineau,2023-10-18,10,99.26480924347523,electronics
user_00076,42,M,Saint Anastasie,2024-09-18,3,16.328162292010077,home
user_00077,24,F,Martineau-sur-Bouchet,2024-07-08,10,127.97445752357518,sports
